year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1439,TRUE,-0.17752565029420847,0.8893662513667232,0.7909723290700975,22.60089762610712,22.58683461022788,0.0037000368602487653,6.276818800329996e-4,3.8007772382828886,0.0024608852008916843,22.509294227861474,22.46325471527119,22.455698207816436,22.514343316345453,0.003913775474819192,22.516023529255936,0.11149516081511072,0.12510581598861417,0.11310685090282124,0.11282850792731502,0.11281788035893216,0.6650974824954126,-0.069222202462031035,22.46325471527119
1440,TRUE,-0.1498457743388394,0.8893096962815368,0.7908717359003592,22.611730095016657,22.536514531785365,0.0059153607031178414,6.547963335709415e-4,12.715296159648975,0.0054060216718846196,22.480213007378225,22.42742365527525,22.42576267911347,22.43878738912366,0.004014368644557509,22.48681469291054,0.09994689713065973,0.12542852300938914,0.10171282859539502,0.10116296683969962,0.10116101463631272,0.9138955244158209,-0.05776300539027096,22.42742365527525
1441,TRUE,-0.02239011710249745,0.8913943696352667,0.7945839222174546,22.661796511770163,22.653437331692746,7.620287693402985e-4,4.835441301255661e-5,10.969638435899508,0.001252430255352477,22.47473284462702,22.460323516298843,22.461063845096056,22.39388274305382,3.021823274621527e-4,22.48218217475761,0.10283027712920824,0.12538600535058111,0.10442180472758061,0.10429102370002129,0.10428959247030507,1.6435472068026087,-0.008767212933426576,22.460323516298843
1442,TRUE,0.03029372642972234,0.8911977803056845,0.7942334836217791,22.682937010108912,22.651338591163398,8.611805022889043e-4,1.047430906347639e-4,36.691981369212606,7.952885574675269e-4,22.533054396482196,22.54431482908963,22.53941848063904,22.60941093489923,6.52620923137559e-4,22.535795166348663,0.11077097355594603,0.1259563130982526,0.11241060056392647,0.11232120169955992,0.11230483802032543,0.9234864878544681,0.012193391842247887,22.54431482908963
1443,TRUE,-0.11236626904849578,0.8875698671378266,0.7877802690510591,22.626383181546643,22.448804993433985,0.009805418681269313,0.0011657388988061766,18.11020965906076,0.010548003748597051,22.538671633308642,22.491960199803756,22.49393789568809,22.514063084753875,0.007105835493857571,22.53759852800095,0.12747219106483162,0.12536860256409646,0.12925416612212765,0.12789079269334966,0.12788830452007674,1.0757321121581738,-0.04342292377158094,22.491960199803753
1444,TRUE,0.05394830686535378,0.8908868367172166,0.7936793558360085,22.692585975384063,22.64054310749509,0.0013212515154986124,1.907833615192276e-4,39.38906958932162,0.0011630889882949344,22.553683186223665,22.5732642387628,22.56938028193515,22.6067148859302,0.0012067487089082451,22.55940479965311,0.12524871463966072,0.12731164513119417,0.12725881087026916,0.12711079754868243,0.12710206351787937,0.8802933995924381,0.022243779799097908,22.573264238762796
1445,TRUE,-0.08188080485563823,0.8895913654645442,0.7913727975090723,22.63832345946431,22.570661354036517,0.004421375573620962,5.838043610708325e-4,15.303405987829256,0.004045082317714971,22.55524234279663,22.52590806778619,22.526130880348298,22.53583607228959,0.003513307035844404,22.553477874802983,0.11923400294105642,0.12687944463497838,0.1212942471592007,0.12080360194477648,0.12080357210611237,0.9148922660741488,-0.03206309212374922,22.52590806778619
1446,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.56268250902163,22.56268250902163,22.564360746991376,22.642683714246854,NA,22.566180550824615,0.11350288633418222,0.12567929068233225,0.11544763025098886,0.11544763025098886,0.11544593744527654,NA,NA,NA
1447,TRUE,0.04971880179699575,0.8908969081693414,0.7936973009856919,22.690852384259014,22.643405946730077,0.0012083489027132875,1.8937563009655543e-4,39.26551132905231,9.225303863953207e-4,22.532247264076805,22.547684208640323,22.54609968566281,22.526695114196283,0.0011888035592247936,22.53268689548938,0.11793898519307468,0.12298466119776456,0.1197625133123013,0.11965202875461962,0.11964718088525078,0.7634635859922779,0.02021962127172483,22.547684208640323
1448,TRUE,0.01165916611952146,0.8905895090927441,0.793149673706055,22.675408483731065,22.617087277801105,0.00236524627777586,2.891681213669341e-4,24.65756165772401,0.0023877172493411906,22.509721840048478,22.514850274229964,22.496400549122857,22.508336798047388,0.0017364308388616578,22.507877400571733,0.12190421836284238,0.12251800672663668,0.1237139824455963,0.12341858843572626,0.1233713358256281,1.0095004785660042,0.005080170134015835,22.514850274229964
1449,TRUE,-0.3391302799276851,0.8814343633783631,0.7769265369442203,22.53711425777304,22.107673002434588,0.024868386343492924,0.0029400947815886153,17.268561353632865,0.02731192890214602,22.485236773320587,22.3427593051525,22.322361819569117,22.516700207064407,0.01795956760069639,22.484382470738822,0.13163622810219475,0.1220989483547444,0.13348882281429791,0.12984298557636265,0.12980622226162195,1.098258991351583,-0.1297302997653974,22.342759305152505
1450,TRUE,-0.36310788314270087,0.8843020877713642,0.7819901824367935,22.527693454393162,22.282398425780215,0.017183402300072977,0.002042127785989139,14.275114108915753,0.02066439722962975,22.437169394658085,22.268505442023304,22.249409853355353,22.630919076919614,0.012895922108123181,22.454461434238844,0.14399804922903126,0.12130147492904136,0.14593376834856422,0.14291813499019274,0.1428187154656953,1.2025789112521674,-0.14025187957034757,22.268505442023308
1451,TRUE,-0.340812379765703,0.8737767222198354,0.7634857602932393,22.53645165217477,21.750664911678246,0.04069622616657427,0.004858485822530236,19.308589874653446,0.04999326098212228,22.333739578108258,22.182502479473452,22.1636972381607,22.56427814092785,0.03140034425167737,22.356296314235895,0.15227226377628686,0.11864159973376658,0.15437516804887216,0.1466574499834459,0.14649165619874602,1.2284495564157272,-0.1231121765195421,22.18250247947345
1452,TRUE,-0.38050452884756386,0.8601716158406644,0.7398952086979395,22.520893345037628,21.06295480675236,0.07094708938575864,0.00852825810016792,20.549659625330936,0.09102295336337059,22.14694395935291,22.001554421909187,21.963574517732756,21.955730103509175,0.05499089584697725,22.16756313793299,0.16759946907016926,0.11648680200264572,0.16966379428519404,0.15422049465052032,0.1538998696772479,1.2829695220963049,-0.11332267442032906,22.001554421909187
1453,TRUE,-0.8732424086235503,0.8325147970293565,0.6930808872728307,22.335099926849566,19.675585677471837,0.13227271470885404,0.01451493373748492,20.106295204053197,0.18190543968921785,22.022990021783414,21.674332808214153,21.63300156225346,21.337117954315026,0.10180521727208602,22.042327846217592,0.18237351423553355,0.10768949150780864,0.18446615912232578,0.15091076133939788,0.1506602104138403,1.3752302588603447,-0.25352642680956805,21.674332808214153
1454,TRUE,-1.0405806086035083,0.8306359107801635,0.6899560162775917,22.272259258553948,19.743318323068184,0.12919886948719264,0.014886251270786485,19.57401752448349,0.15591806995539265,22.127338042439362,21.729229235302178,21.708385600030738,22.259909977771578,0.10493008826732497,22.166967240959348,0.16298256445480383,0.10583732675161386,0.16473268056544751,0.13904787895310472,0.13898912854320064,1.2068067667639202,-0.32988612435835174,21.72922923530218
1455,TRUE,-0.4724304133053344,0.8775074734939192,0.7700193660376814,22.485547431396725,21.91472070471859,0.03338444605454787,0.003955184318413202,17.098583146937454,0.038423867581499384,22.183131772120234,21.987763749034517,21.982284464180005,22.345863977716952,0.02486673850723531,22.22946079245657,0.14024883281309777,0.1038616672817593,0.14180638315410937,0.1363576334655845,0.13635136750466617,1.150951180041072,-0.16974483928914008,21.987763749034517
1456,TRUE,-0.10545600722413684,0.8902015504752426,0.7924588004685259,22.6290867510092,22.593207053136524,0.0034340438224176443,3.782510442691944e-4,10.448235295790843,0.0038940349651303786,22.217912789667793,22.172081253978327,22.169400484745395,22.2636743844821,0.0024273040763908016,22.24301584757468,0.12391904010967077,0.10226084835282308,0.1253899634363714,0.12490169053447375,0.12489877996659439,1.133950283252032,-0.04041758828969612,22.172081253978327
1457,TRUE,-0.10693697172467471,0.8893088238912624,0.7908701842508604,22.628507180440373,22.594513108876228,0.003374778014596293,6.427701357905117e-4,10.072980035165727,0.0019651249415534875,22.248975903711237,22.225048550541707,22.22565252623692,22.32696688991629,0.0040159202940562855,22.25622973542996,0.10981834196778402,0.10222916708324643,0.11112447405629754,0.11090610058071249,0.11090416022981506,0.5822975416617335,-0.04109128316298269,22.225048550541704
1458,TRUE,0.05016863836088666,0.890902394854507,0.7937070771574958,22.691036763438678,22.63667921828899,0.0015063063060556255,1.907967081729597e-4,36.08664780274853,0.0012546048057797512,22.228403021731072,22.24578964223301,22.23403013490556,22.282464993535594,0.0011790273874209278,22.23159064829087,0.10447317164412646,0.10188549625134688,0.10563222940871231,0.10549970270605091,0.1054638020450212,0.8329015159373705,0.020874761504509058,22.245789642233007
1459,TRUE,-0.3956254825173603,0.8727937953952971,0.7617690092805277,22.515009446829193,21.747768262332162,0.040820591242428136,0.005204758446207997,18.795445169828298,0.03407614444814224,22.17002781143473,22.055035045887156,22.049475627679755,21.989101291866668,0.033117095264388996,22.168581139890662,0.10909671466993844,0.1017346960045462,0.11019187061737613,0.10643695651720743,0.10641897878058293,0.834778316800178,-0.1377524586268094,22.055035045887156
1460,TRUE,-0.18923473772714192,0.882398839655232,0.7786277122248999,22.596306603584445,22.218443361384036,0.019988809989174246,0.0025680274194404664,18.903738762090185,0.01550965711636916,22.19893038815869,22.147823095905636,22.14694463754545,22.11458338229536,0.0162583923200168,22.21048196551464,0.10015339125216134,0.1007893568225366,0.10125500825689544,0.09968457779751586,0.09968303569397115,0.7759169817897639,-0.06586695929140146,22.147823095905636
1461,TRUE,-0.04089114414783326,0.8904276461137423,0.7928613929636598,22.654461721440175,22.620433114110305,0.002238559273629365,3.315042281613161e-4,15.201119635621183,0.0015292506869512689,22.296216244213042,22.28536606285037,22.287357467695536,22.289119425879296,0.002024711581256944,22.30253159138016,0.10030736222039138,0.09972160306977614,0.10132000745056852,0.10116506375957282,0.10116318123359995,0.6831405828588593,-0.015882794310459566,22.28536606285037
1462,TRUE,0.06966382353015395,0.8906264090234716,0.7932154004500441,22.699057997904507,22.620514792499804,0.0022075632105151713,2.730668595172233e-4,35.57914221009938,0.0018244224801241254,22.40011405702392,22.42415817225258,22.42033032210752,22.475840725315297,0.001670704094872577,22.40182583104645,0.10140840972147644,0.0965679845376799,0.10241443539121602,0.10222758819299906,0.10222042557463765,0.8264417849663143,0.029093537701073084,22.42415817225258
1463,TRUE,-0.12853466880335973,0.8877394453189915,0.7880813227752708,22.620061120934604,22.46670879956257,0.009017907599979863,0.0011012377180957176,17.005310785439335,0.006584784978927487,22.457819338306315,22.421915741889922,22.42301495431115,22.503036696211364,0.00680478176964594,22.45566274912603,0.0888061648733209,0.095851299854656,0.0897594755337536,0.08916842868754253,0.08916732808840305,0.7301898922697091,-0.04917021831785434,22.421915741889926
1464,TRUE,0.0384842334676385,0.8908506308489204,0.7936148464839193,22.686265681768862,22.631361119177647,0.0017457074997044718,2.0412449644185654e-4,31.451181025750145,0.0011971574473728763,22.483515357565647,22.494251065305864,22.493840503052315,22.576670710437305,0.0012712580609973712,22.486750052075433,0.0794637824047816,0.09538878946764703,0.08028301481843976,0.08018690340935232,0.08018590608855464,0.6857720709658068,0.015654921211791996,22.494251065305864
1465,TRUE,-0.01783532278691568,0.8900139681386772,0.7921248634819542,22.663607953714298,22.608495788318365,0.0027575522892107256,4.483444742656373e-4,19.98590039854045,0.0014794850901429899,22.442970524062655,22.43933532544651,22.438281352223484,22.37061386463929,0.002761241062962494,22.442255011490825,0.08663144062811037,0.09487985699370814,0.08736106295867446,0.08723181356856806,0.08723096540357406,0.5365211372171124,-0.006775499349385039,22.43933532544651
1466,TRUE,-0.04861169662837666,0.8906155827864695,0.7931961163020826,22.65141213050465,22.62959940342506,0.0018385380711645897,2.7348272186464724e-4,11.864169375492652,0.001200087973268547,22.45865910719502,22.44594478748509,22.44627969906259,22.467573507498724,0.0016899882428340618,22.45893612658937,0.09642657709287349,0.09321693510965236,0.09721185421392162,0.09709519143682036,0.09709484476022168,0.6527403441302537,-0.019478372716297127,22.44594478748509
1467,TRUE,0.0106205903128477,0.8915188669007303,0.7948058900399622,22.67499028186784,22.66561285976384,2.2410356021207916e-4,1.2658825054529354e-5,41.84414605071129,4.190333280785708e-4,22.45980740596193,22.46793008989684,22.463717291945315,22.389259362574112,8.021450495454552e-5,22.4610184187762,0.10482016190887468,0.0948509003187793,0.10566386057320938,0.10561958389405576,0.10561661159822446,1.8698200407080587,0.004344099302644921,22.46793008989684
1468,TRUE,-0.1193164849951023,0.8900648163857422,0.792215377367785,22.623665016834156,22.590069879960023,0.0035726630504340708,4.315903924855577e-4,9.403388004937009,0.003370763364561912,22.513805501575167,22.469613386583386,22.465714146510653,22.59927732642246,0.002670727177131682,22.513149923346667,0.11341191825263763,0.09595617966337872,0.11436214525448539,0.11397665752496887,0.11397481198670717,0.9434876216922757,-0.046839104166003495,22.46961338658339
1469,TRUE,-0.1423129611260499,0.8899074539605956,0.7919352766146295,22.614675007750627,22.608987053379803,0.0027204102383118754,4.904362077246066e-4,2.090844347929579,0.0018289169540111705,22.510272475834615,22.472927037540277,22.46698185287836,22.569629809867045,0.0029508279302872253,22.514450075578193,0.12037404391215814,0.09675476765319234,0.12142349406363279,0.12120142057672453,0.12119601010668317,0.672294541556382,-0.05554922133962635,22.472927037540277
1470,TRUE,-0.166017387388455,0.8888153422914152,0.7899927126926056,22.605404077928036,22.549701297977112,0.005355117474683073,7.775986443910715e-4,10.401784874797757,0.004316053548536778,22.48379239408456,22.431645802657496,22.424203122926894,22.444881910685428,0.00489339185231108,22.487809945982175,0.1164045960644754,0.09931981948324876,0.11753922135289432,0.11703191577948191,0.1169956701685279,0.805968042520339,-0.06470056959578505,22.431645802657492
1471,TRUE,-0.1995996280369134,0.8773823870048314,0.7697998530262957,22.592237436054045,21.917563109738268,0.03327391766383491,0.004002441897366077,20.276371815666128,0.03160031283180857,22.486352670525907,22.41651658416003,22.410818581199894,22.55661502131776,0.025086251518620983,22.491930883102345,0.11681074563783748,0.09864360090876792,0.11796519837413538,0.11423746120224636,0.11423198547711293,0.9497022007166479,-0.07353472100325575,22.41651658416003
1472,TRUE,-0.11750234083309828,0.8900252565442328,0.7921449572866275,22.624374422469295,22.572939047838254,0.004315534946535671,4.369541000876298e-4,11.91865557069134,0.004884199223267961,22.449640487536037,22.39820505918494,22.391412537390767,22.45263976427744,0.0027411472582892227,22.457079625543717,0.1140443313473516,0.1007589660421838,0.1151559258178561,0.11459348133442182,0.11458410587006324,1.1317714452037493,-0.045446833430083336,22.39820505918494
1473,TRUE,-0.15363372274058648,0.8885449328201966,0.7895120976404477,22.610248754977032,22.49573739949419,0.007732734746050412,8.569594903346426e-4,14.808649105845959,0.008119583231516604,22.42022620811819,22.358423374313187,22.351209234150005,22.38603805093429,0.0053740069044689864,22.426158348550683,0.11615564153307664,0.10278597541200984,0.11731903686783894,0.11636645518334915,0.11635111002559691,1.0500273833476286,-0.05885830673098219,22.358423374313183
1474,TRUE,-0.1893263850721247,0.8866010600583121,0.7860614396965226,22.596270651862785,22.38849183965223,0.012464158283702202,0.0014302423718224886,16.670103787292394,0.013141141587432148,22.407175618869466,22.331783945633443,22.333234726203163,22.35010231093381,0.00882466484839406,22.414137824265975,0.1213624945000918,0.10112282134537652,0.12259190106525375,0.12098090353588277,0.12097987676474835,1.0543144020094122,-0.07150777139374592,22.33178394563344
