year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1440,TRUE,-0.17287206151041984,0.8885954971190377,0.7896019575002298,7.0078929175416205,7.049164465413079,0.005705257953093979,0.0012151160859336725,-7.233949491990418,0.006246617627949755,6.9086122940159065,6.820269118259071,6.81608303189645,6.841192842817424,0.005284147044686938,6.905269498854334,0.23464676614426844,0.01415991549147912,0.2346569938326038,0.23319118131840735,0.23317553316102405,1.0948878524523498,-0.08068696310673557,6.820269118259071
1441,TRUE,-0.630109719524724,0.7300780879905214,0.5330140145638955,6.791624935321402,4.9607469030282,0.3010458438697348,0.04273382034323267,6.0817249916442595,0.32326224271083787,6.967982287447073,6.681488766387013,6.6824360631391775,7.01953701678616,0.2618720899810212,6.9691858856530455,0.22519091228693203,0.01665199353006526,0.22523766786656654,0.15242683420906145,0.15242621759677624,1.0737973942955887,-0.2668040755006671,6.681488766387013
1442,TRUE,0.15387526236810048,0.8820702918486073,0.7780479997618872,7.164001287107602,6.955581848128332,0.018957664518951842,0.003709776558406406,10.99394067085191,0.021325713412702542,6.8809212908118065,6.968634363371433,6.96486764922821,6.898329905632833,0.016838104783029495,6.885712021380443,0.22488571017383557,0.01857246582012998,0.22492797644127485,0.2201312268771891,0.22008576444761488,1.1249124801941388,0.07797324156674754,6.968634363371434
1443,TRUE,-0.7820037124058287,0.5567146162306784,0.3099311639248715,6.714644560242401,3.0004584677021082,0.577811201321777,0.04980181752019678,6.428027154966664,0.5943217932966228,6.764389389962652,6.564481983262576,6.56305187771178,6.6664295658964425,0.4849549406200452,6.762849317600299,0.218455171425883,0.02367848118086366,0.21853110271788176,0.08865330585950176,0.088640805060265,1.0285743715889843,-0.1943538670823095,6.564481983262576
1444,TRUE,-0.524088121174205,0.5500940120405803,0.3026034220829021,6.844013208980328,2.893541791066676,0.5917980345480243,0.04946560854710175,6.675370966601397,0.5993758418144958,6.925094962464136,6.7754164322226265,6.781136322480403,6.957847659007069,0.4922826824620146,6.92979199965715,0.21125950139637553,0.02942645903340528,0.21130920668713038,0.08465557304587835,0.0846382454975431,1.0128047185426339,-0.14778616993104787,6.775416432222627
1445,TRUE,0.8604735140687524,0.5501196285822605,0.30263160575148423,7.521535974890543,2.9459364356398696,0.5847846754915946,0.05034005800552456,7.824417654932957,0.5889716865507726,7.002196720447054,7.486461570948569,7.486523587046835,7.044525776556393,0.49225449879343247,7.0067394467579245,0.21085964397777268,0.03796074237872629,0.21093294863454887,0.08669941412813113,0.08669941224327171,1.0071599192568754,0.4808222023557347,7.486461570948569
1446,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.990533976063545,6.990533976063545,6.994422715610896,6.99528081522793,NA,6.972323368093768,0.2062492050327165,0.04306029037189979,0.20637414044576516,0.20637414044576516,0.20636672925829402,NA,NA,NA
1447,TRUE,0.1823539417190096,0.8818834172668147,0.7777183616501949,7.17764449822505,6.9557254284709185,0.018977868085760356,0.0037857613093068812,11.693572152113514,0.018786122557206953,6.863999123234153,6.954728074053662,6.952065164805715,6.814970006998381,0.017167742894721782,6.863214969167126,0.20086547208363548,0.04714732431482899,0.20124812866361133,0.19746745665412818,0.19744722346614024,0.9898963609775919,0.09165499985261863,6.954728074053662
1448,TRUE,-0.05881214398786899,0.8692897040541145,0.75566458957449,7.0611997543602865,6.7710367773387095,0.044862857430164334,0.008465254630977229,6.467777436451937,0.04518224719537331,6.915408283307769,6.895183315732854,6.85848141567233,6.893687274595243,0.039221514970426696,6.911093685272626,0.19858874675591015,0.05001183926325898,0.19902769127881115,0.19003517293272745,0.18978100421219724,1.007119247045424,-0.02008199886383688,6.895183315732854
1449,TRUE,-1.5737075916829903,0.5568074484022242,0.31003453459619557,6.2475288758293095,2.9828602982298627,0.5803020588759731,0.0508635966223967,5.625809055241002,0.575206088419815,7.013327117345897,6.215218280230699,6.223511411724195,7.048541119077326,0.48485156994872114,7.014122824189939,0.20404857234298143,0.05348011343012914,0.2045238852895942,0.0868805012437438,0.08681844474270499,0.9912184174117374,-0.8051795881670705,6.215218280230699
1450,TRUE,0.5953824009320492,0.5491232168973736,0.30153630733572007,7.382252056271261,2.963912137354261,0.5818060518771175,0.04936217030790616,7.594180061657714,0.5808309091420955,6.967251749012586,7.331391090813176,7.327915221635586,7.042234253878466,0.49334979720919664,7.009977254643372,0.2018198382315828,0.05445051545720817,0.2020683271108249,0.08470079696622214,0.08469903051419254,0.9983239384810867,0.36475068639004515,7.331391090813176
1451,TRUE,-0.3082052553098258,0.8848758706402099,0.7830053064412694,6.945474889373216,6.989938862300305,0.014132702210828432,0.0026707433632537155,-3.14617631248335,0.014781964028437723,6.949262753617402,6.800032336491016,6.798061476493771,7.068777364641203,0.011880798103647283,6.931761604562878,0.20037224774794857,0.05341711441365845,0.20062337363710292,0.19765776614473546,0.19728076198952318,1.0459403876147497,-0.14267583400876582,6.800032336491016
1452,TRUE,-1.0765219841586855,0.4677297675095716,0.21877113541455792,6.561925789351147,2.114396073885011,0.7019730961350765,0.04370252705408002,6.335755230440233,0.700139697817407,6.390914765033005,6.352295385151473,6.35226091017647,6.305210961013101,0.5761149691303588,6.397951362417228,0.20651275722488327,0.0549007962114499,0.20707675154510086,0.06209409729330367,0.06205931941405769,0.9973882213894466,-0.03872050927945825,6.352295385151472
1453,TRUE,-1.213267426400944,0.5092119786483055,0.2592968391989223,6.480561755786006,2.5007265077593814,0.6470431940244312,0.04794059913079409,6.150803044960787,0.6574710394034498,6.15265246268318,6.151436524090947,6.150429709501772,6.0028981348302,0.5355892653459944,6.155159012186881,0.21960704912341208,0.05766201796121355,0.21979420678214986,0.07528588119423303,0.07522438143518077,1.0161161503209086,-0.0011966531501825806,6.151436524090947
1454,TRUE,-1.1824822948317664,0.4400182054792568,0.19361602115318546,6.499687391907695,1.95443486579172,0.724159953710041,0.039925172648941125,6.276586412752573,0.7515941289886479,6.345316603793148,6.293659395722783,6.291891491743565,6.32188234239266,0.6012700833917313,6.345531249968596,0.2301055689445621,0.05961203360556345,0.23035588759697395,0.05722175490111942,0.057188822034949835,1.0378841375279801,-0.049771651962426056,6.293659395722783
1455,TRUE,-0.9322757532460269,0.5127716732573953,0.2629347888951889,6.638404521875138,2.5004354151824373,0.647730701033033,0.04698452662912319,6.388409720418166,0.6831540450927149,6.583828132682857,6.450327253858638,6.4586870432302605,6.641645290935833,0.5319513156497278,6.586920319401341,0.24125174910031577,0.06083603760891337,0.24145509201670765,0.07650406919726012,0.07644441516712017,1.0546883820748145,-0.12657850517097025,6.450327253858638
1456,TRUE,0.2852835607286772,0.5030918341811281,0.2531013936197317,7.2269195704359,2.4469881129558306,0.6552679349966082,0.046740014435091945,7.29462133303503,0.7003310551927299,6.660851348316912,7.104700150464032,7.117794881387842,6.621652502874396,0.541784710925185,6.669161129189385,0.2541142489418929,0.0635388850977997,0.25439739229769187,0.0762349981115705,0.07617010817300268,1.0687705254436948,0.4152891491490731,7.104700150464032
1457,TRUE,1.0698980450439222,0.4850818474345251,0.23530439871049189,7.638060555784776,2.2994860706199107,0.6763142795987866,0.046286637429205586,7.89362970175921,0.7202307571708205,6.936789619690222,7.625935276490159,7.641049273219702,7.080501663190673,0.5595817058344248,6.909115955861844,0.26020571297679,0.06552703373668464,0.26051348814267694,0.0728836613244651,0.07281973314486927,1.0649350145291725,0.6471246107957311,7.625935276490159
1458,TRUE,1.0763087270582556,0.48509617687348544,0.23531830081727187,7.641884992343508,2.2702000269213674,0.6799088990186818,0.04404995660282341,7.900595172640244,0.7329514166113776,6.782172927942111,7.6019220965632845,7.609843621115496,6.880005435494043,0.5595678037276448,6.735201884136192,0.2612215271426766,0.06654034567714004,0.2615344744355588,0.06984241090530384,0.0698226742875811,1.0780141540568928,0.7604252370307103,7.6019220965632845
1459,TRUE,0.438170214358801,0.7934263690366828,0.6295254030827344,7.301440193430064,5.73230166623143,0.19140361470978723,0.030437430060707673,8.19806109502068,0.246241008857147,6.254128545752636,6.732804457834645,6.716765248124453,6.002512105100204,0.1653607014621823,6.196456683212372,0.27110685229786463,0.06998900546394643,0.2714160877858133,0.20458231650937467,0.2040974450015655,1.2865013507216472,0.3720757166819153,6.732804457834645
1460,TRUE,-1.5418149793837823,0.558913584863605,0.31238439534508616,6.268552207276866,2.954773118348153,0.5830703830465925,0.049128176164045786,5.6833260362392855,0.6582553807987291,6.154810962166722,5.844453472709496,5.8430178896543845,5.929865159450182,0.48250170919983054,6.117272514838108,0.277341570571914,0.06979110091490427,0.27834370904726813,0.09512246485542801,0.09511494310910822,1.1289466931235446,-0.27490889636120475,5.844453472709496
1461,TRUE,-0.16590522083430206,0.8774707172217596,0.7699548595816692,7.011109916900901,6.875925705181958,0.030209455963968533,0.005505684153779134,4.4748972599897385,0.044476328276565204,6.438725001998472,6.351381154666266,6.3780013139492,6.520631335208083,0.0249312449632475,6.457765343299178,0.28034693119932247,0.07197640440404855,0.2808102534887237,0.2683208444711337,0.2673523219006657,1.4722651188956557,-0.05932616769303259,6.351381154666266
1462,TRUE,0.06824019102681522,0.4836715927821414,0.23393820966441362,7.122626829977927,2.3073126624664724,0.6744095464186091,0.045470827302793414,7.140044492375211,0.7405001236085358,6.615450497241854,7.003912415482402,7.008674036340802,6.633237270771719,0.5609478948805031,6.623107648625093,0.28389131029092535,0.07492614653960074,0.2852813740066586,0.07403048129151497,0.07394830416188714,1.0979976892985794,0.35379119831181427,7.0039124154824
1463,TRUE,0.06427541097994538,0.4836851949351325,0.23395136779943715,7.120699039562419,2.2744942123189187,0.6787331359251285,0.044875940744935006,7.140074015449407,0.7399117128361724,6.814129879203191,7.055299763342036,7.05202493229786,6.843061268654157,0.5609347367454796,6.785597645438662,0.2767086729288463,0.07759026870148696,0.2771242746788153,0.07207677793273111,0.07200231067846892,1.090136422804312,0.22122908573080213,7.055299763342036
1464,TRUE,-0.6386254387292343,0.5571417167393403,0.3104068925312593,6.787348011349085,2.9747916222939113,0.5812524733172362,0.04980380823198713,6.559208887829292,0.6492875896189783,6.83221035757102,6.654953891319975,6.672399908840719,6.796239553241649,0.4844792120136574,6.8112840977735365,0.27247572960654604,0.08022582858288171,0.2729096498142762,0.09571280110260535,0.0955732507869298,1.1170491643905829,-0.1586827795066199,6.654953891319975
1465,TRUE,0.8554789062766074,0.5568301644972283,0.31005983209401033,7.518875489742085,2.9875474058919105,0.5788796546002772,0.05018501365471829,7.827754953625216,0.645884106935591,6.876588648319862,7.490931847969236,7.4971985789605995,6.917386752565536,0.48482627245090637,6.889130368665132,0.27253740206722754,0.08316487403471794,0.27315342722529606,0.09672796982548978,0.09655954428531477,1.1157485010966244,0.5506108222825854,7.490931847969236
1466,TRUE,0.1953358672572767,0.5137785443887306,0.2639683926742028,7.183852975669146,2.5496549029996407,0.6410087608249807,0.04696469669825459,7.229539369641805,0.7026908837865278,6.950781326488267,7.146662062194429,7.161231229866658,6.923132544387657,0.5309177118707139,6.900732582268034,0.26947770241920427,0.08644475750570192,0.27014671138922053,0.0803170800111051,0.08020370593254814,1.096226645767153,0.1786863478118459,7.14666206219443
1467,TRUE,0.8223679610286102,0.5603118419102961,0.3139493601849087,7.501280507444085,3.0466696162470033,0.5701509452690702,0.051255791294540276,7.813037807198279,0.6295895624059161,6.874586511552913,7.465425652117544,7.4369611396345565,6.80458649563981,0.480936744360008,6.8533271972971725,0.2674015148249575,0.09076325435943453,0.2680016999555375,0.09927062695648906,0.09907600071282617,1.104250668406408,0.5350588933011893,7.465425652117544
1468,TRUE,-1.5606624685289143,0.5592459995319436,0.3127560879924827,6.256110684104305,3.005197968882265,0.5766043699615233,0.05084415601173633,5.638029964009765,0.6338496237694239,6.982505265815644,6.130310101598705,6.146161427280858,6.912898803972951,0.482130016552434,6.926949218067766,0.26391756141238815,0.09730267959348252,0.2647353496945378,0.09693294789218816,0.09671432681619024,1.0992799513672096,-0.7752303343266078,6.130310101598704
1469,TRUE,0.6496596924473081,0.5569399384489292,0.31018209503949706,7.410604116152161,2.936744313792804,0.5858975470375717,0.05137465752948258,7.635908061025664,0.6327737485512084,6.973214611229404,7.3925496295973145,7.406615385216454,7.156833700423078,0.48470400950541964,7.0507297319308275,0.25696383236229964,0.10472971891375302,0.25788157523682415,0.09470088419192849,0.09444840151271615,1.0800075060062175,0.38827046667349485,7.392549629597315
1470,TRUE,0.4911335815857797,0.5373864487650802,0.2887841953163442,7.328156658682369,2.8347573193752966,0.600750380304377,0.04930287812081933,7.479644602189749,0.6499045222881357,6.930942873541094,7.2875466083771725,7.290598051828909,6.878326422128125,0.5061019092285726,6.8951441717393545,0.2525601070896696,0.10858207515548927,0.2535988161258138,0.08878379867873,0.08852503848957258,1.0818212415593549,0.32963277215934905,7.287546608377172
1471,TRUE,-0.1447675343358445,0.502154332293554,0.25215897344118504,7.020890026019642,2.475360171879707,0.650701461543312,0.04660619216037927,6.985584208400269,0.6937361191955157,6.837130391771807,6.940118166399398,6.916051295243183,6.733190940967115,0.5427271311037316,6.794522520905603,0.2482855554272126,0.1117160454466902,0.24933232236615102,0.076361484657852155,0.07624275028460838,1.0661357937480813,0.09659911545182265,6.940118166399399
1472,TRUE,-1.3169395450760264,0.6936032819331829,0.4810855127084824,6.414822887011379,4.563471431793723,0.3568392891140571,0.046934878384929504,5.1881939901127465,0.4000616844324628,6.871997216354944,6.198372061411675,6.17857070622776,6.869299837510487,0.31380059183643433,6.855731846606119,0.24484066022563425,0.11526937671977038,0.24579368781137964,0.14746105104269217,0.14722520310770523,1.1211256625516663,-0.6008471462602216,6.198372061411675
1473,TRUE,-0.5498723901296507,0.8031116684867123,0.644988352059511,6.831443629717522,5.901691681963248,0.16755125538992863,0.028663470350854054,5.549059871801834,0.19220154431511174,6.787662487308174,6.54960115181512,6.504659580564226,6.867258765591692,0.1498977524854057,6.86343594002818,0.24097409400672515,0.1213010758164074,0.24293341329917295,0.1962412360973306,0.19475815602716187,1.147120884697739,-0.20752942315733636,6.54960115181512
1474,TRUE,-1.2263575338830903,0.54111688232076,0.2928074803325393,6.472329768700852,2.8364607073152612,0.6005890773601738,0.05082151531609855,6.05383813732789,0.632058869567329,6.832756431671372,6.340434215063318,6.375810019885778,6.8888132751366085,0.5020786242123774,6.870824929110231,0.23914404403587897,0.12576178888966386,0.2420315279668598,0.08905335400047301,0.08871158919999057,1.052398209347192,-0.4678098197387124,6.340434215063319
1475,TRUE,0.970735429810763,0.5416376415506277,0.2933713347445262,7.581214404827664,2.7701901691652075,0.609297550631653,0.04895245670988153,7.896017685734848,0.6414587746814198,6.78422986979765,7.4973959199144575,7.529395167113137,6.911573041675126,0.5015147698003906,6.850932754806656,0.23450094785865713,0.12898930521836688,0.23590941815847907,0.08458325185073441,0.08426727426619354,1.0527841019817419,0.6774095930726505,7.497395919914457
1476,TRUE,0.8444488872507783,0.5499404896269119,0.30243454213108756,7.513005402742269,2.908479996267298,0.5899959508488852,0.05064635277026046,7.8043339108514,0.6148124971163729,6.741900622848803,7.395097885665238,7.423018519918624,6.6368248748033984,0.49245156241382915,6.658513788332281,0.23082390786182075,0.130485429079855,0.23223122437889596,0.08945256541011425,0.08907134098810386,1.0420622314979986,0.6268313379685995,7.395097885665238
1477,TRUE,0.4244500407388381,0.5240335469864821,0.27461115836723354,7.294621475252741,2.6615379598762905,0.6244328460783464,0.049011294707109215,7.419666573393461,0.6485791381751328,6.600304864511747,7.131725775511954,7.155225140244052,6.379074753825464,0.5202749461776832,6.504191372517859,0.23046206208521772,0.13249420986985036,0.23198512146727024,0.08152441131657463,0.08139678275442856,1.0386691575378095,0.5116363638446266,7.131725775511953
