year,has_reaches_observation,reaches_index_mean,reaches_index_sd,reaches_mspe,calibrated_reaches_celsius,alpha,beta,vdelta,effective_proxy_temperature_celsius,observation_weight,dynamic_prior_prediction,filtered_temperature_celsius,smoothed_temperature_celsius,lme_ensemble_mean_celsius,implied_latent_kriging_variance,prior_mean,prior_innovation_variance,transition_M,dynamic_prior_prediction_variance,filtered_variance,smoothed_variance,kalman_gain,innovation,filtered_identity_check
1440,TRUE,-1.588860720428555,0.5852315453190269,0.3424959616364962,15.887241301245645,7.830020533207449,0.5298458094217483,0.048971544549833636,15.206727362497237,0.559935587484738,16.26111118921251,15.670724161766287,15.6666675163141,16.321431918104455,0.4523901429084205,16.347009384843176,0.21995962016104792,0.13894102678667172,0.22195585998441908,0.09767487512836312,0.09766134422648516,1.05678968773166,-0.5586608521071543,15.670724161766287
1441,TRUE,-0.13241313720710385,0.885117323314216,0.7834326760309224,16.583007900492046,16.42961313435889,0.012702367707972796,0.0021866288644071135,12.076076654345103,0.016204805881661996,16.23029969154276,16.162981313635846,16.163573162336466,16.29575515609417,0.011453428513994335,16.324263454837716,0.22134046313051103,0.14193485556993635,0.22322603839661684,0.21960870377666725,0.21956512284371288,1.2757311277873693,-0.05276846855941622,16.162981313635846
1442,TRUE,0.06564453980068918,0.8898436113332379,0.7918216526305785,16.6700406275792,16.586191423682205,0.003286049993598581,5.928905919300868e-4,25.51671583218125,0.004235024244433541,16.300542382434884,16.339573100435466,16.30497639959961,16.309495914843808,0.00306445191433824,16.323433939852382,0.2290965164651406,0.1423043024545054,0.23352064431545616,0.23253167872520447,0.23107456876792803,1.2887887441407215,0.03028480670554247,16.339573100435466
1443,TRUE,-0.6992833635635206,0.7398612879615392,0.5473947254241076,16.339938012659776,12.114682389693469,0.271978454210288,0.03775279921423513,15.535258611696603,0.3215727597632437,16.32147681827822,16.06865045981166,16.068552458220054,16.21746059800368,0.2474913791208091,16.319180146289245,0.23720240056656103,0.1436181510181167,0.24191128669761225,0.1641192066163838,0.1640351724949245,1.1823464498206555,-0.2138344124980529,16.068650459811664
1444,TRUE,0.13817211308263716,0.8818265762179622,0.7776181105242935,16.702792280589403,16.342802116579087,0.017921778783701534,0.0032185008641555943,20.086742970943227,0.022919148246096113,16.37317641261698,16.458288195089004,16.372199121917582,16.455717610919546,0.01726799402062318,16.409157022964042,0.23166437321916444,0.14509264735376642,0.23504952441699817,0.2296623895217106,0.2266927835073903,1.2788433850628318,0.06655371835687485,16.458288195089008
1445,TRUE,-1.4343636203325794,0.5547679748260814,0.3077675058926317,15.979556828551893,6.999833471454799,0.5795972137593931,0.046708853915048774,15.493040932430752,0.6281440254001306,16.459334990651783,15.852363151200597,15.852537395408513,16.51566686156484,0.487118598652285,16.45220641882058,0.2300370983476992,0.145744695488824,0.23487192256637585,0.08733852767206475,0.08733848164329652,1.0837595669686753,-0.560061343817166,15.852363151200596
1446,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.37603582317148,16.37603582317148,16.37922850877944,16.618502745980077,NA,16.463459797551778,0.23138124994521475,0.1450449878020261,0.23323645270115875,0.23323645270115875,0.23322099926861004,NA,NA,NA
1447,TRUE,0.08373500199144299,0.8896323760407409,0.7914457644998941,16.6781810523407,16.595044635573416,0.002745691444398006,6.746636935730943e-4,30.278863612627426,0.0026722410652502107,16.319604719248478,16.356907224103825,16.342234409338285,16.253217245906317,0.003440340045022583,16.332285128546072,0.23487793572742335,0.1460357634870494,0.23978477552816724,0.23914401280417907,0.2390084035272703,0.9732488589358228,0.03832781771368736,16.356907224103825
1448,TRUE,-0.08237339059433321,0.8834059528534877,0.7804060775369784,16.60460495471605,16.379002083132022,0.01582338480798761,0.002765284450336573,14.257560839330834,0.021274904232772708,16.281000687519818,16.23795219852882,16.180135193852607,16.16729287267752,0.014480027007938268,16.27740498099639,0.23497545244854004,0.14763298126506497,0.24007554389749658,0.23496795969244652,0.233667171113613,1.3445229633822204,-0.03201766735371031,16.23795219852882
1449,TRUE,-0.761918197929547,0.7793418880766706,0.6073737785109098,16.313632374385833,13.179829543703145,0.20800162597555025,0.030980921478792656,15.066241987219149,0.25192579305303686,16.311362797063627,15.997684749596717,15.909430988274977,16.36646444477627,0.18751232603400692,16.317187328958518,0.23602962187520785,0.14906452546582985,0.24115086537272024,0.18039874236827155,0.17828711408559164,1.2111722294067533,-0.2589871529836456,15.997684749596718
1450,TRUE,-1.8870837065555583,0.5003755011160397,0.2503756421171278,15.693629277886158,5.805853054560096,0.6511385619535942,0.043384178790383796,15.18536422364546,0.7016651325578592,16.27318310257559,15.509898524692138,15.483349061381722,16.489706087751742,0.5445104624277889,16.320809602953265,0.23665511031932995,0.14819885228926935,0.24066361236298472,0.07179834689245783,0.07153280670558884,1.077597263557347,-0.7083208204925366,15.509898524692138
1451,TRUE,-1.6490049311051358,0.6011738542937588,0.3614100030864135,15.850160150489932,8.273953241422863,0.5028661592120682,0.04740226173316442,15.066050419734129,0.5627329564574031,16.094591939408456,15.515797729202932,15.492661496733252,16.48111602794571,0.4334761014585032,16.21476803051541,0.23966339312349583,0.14658540618269306,0.2412402930235262,0.10548642971374705,0.10474697835306633,1.1190511553593885,-0.5172187235887726,15.515797729202932
1452,TRUE,-1.8894829185578823,0.4571098635281211,0.2089494273346975,15.691835399008557,4.90955714346315,0.7050210325639661,0.039121435531432124,15.293555450868253,0.7569002196526523,15.768972969627997,15.409129345252026,15.4023075006123,15.666454083763217,0.5859366772102192,15.871431815155526,0.24278902252964765,0.1444127193082381,0.24505563911884565,0.05957297204267026,0.059333209066577366,1.0735853041149936,-0.3351793499749949,15.409129345252028
1453,TRUE,-1.934079388358344,0.39005113501397554,0.15213988792569058,15.658704979623604,3.6170497909440744,0.7827510230540481,0.03394011733983944,15.383761673918714,0.8206668100121961,15.610101200082577,15.424351863166008,15.409090415336362,15.15563553720131,0.6427462166192262,15.676863556904255,0.25225426717108396,0.1392718479567771,0.2534966634986093,0.04546036531647049,0.04532712008083885,1.0484391407247384,-0.17716749566233148,15.424351863166008
1454,TRUE,-2.2344390580576414,0.35139127452140606,0.12347582780977816,15.42873938690733,3.1146661031974556,0.8129705990465355,0.028637502792211306,15.147009372973647,0.8559878042820804,15.862055880824448,15.249984790609671,15.241253681068699,15.952456911483326,0.6714102767351385,15.897223651042069,0.2566636052200011,0.13762897864068185,0.25754538390732556,0.0370896762335085,0.0370666478103422,1.052913605099614,-0.5813117878335987,15.249984790609673
1455,TRUE,-0.9628362391838352,0.8045556179710776,0.6473097424088224,16.223803762222587,13.864834423157333,0.16689972964698052,0.0252223169966919,14.134051289686626,0.22402136647503945,15.934116939426785,15.530863772827214,15.487001260134136,16.10448589706232,0.14757636213609426,16.023195762724654,0.26070215730520774,0.13612104740897385,0.26140470015190903,0.2028444620208804,0.2010146865896645,1.3422512244260687,-0.30043047028844905,15.530863772827216
1456,TRUE,-1.4956308550763668,0.5617682608813546,0.3155835789336616,15.94471623195476,7.267258562675355,0.5635409485635059,0.04787169554550083,15.39809607695533,0.6391077672548509,16.02654417223023,15.624898113223525,15.602482049939217,16.12814610756204,0.4793025256112551,16.093560918368016,0.26318811908772816,0.1362419146740182,0.26694661186210206,0.09633895877866673,0.09591761708494076,1.1340928620785562,-0.35415623573414656,15.624898113223527
1457,TRUE,-1.5049628142350868,0.5527972604236405,0.30558481113188224,15.939179604626952,7.106968402520389,0.5733309975872151,0.04737952171071751,15.405082298490251,0.6475325281106361,16.118923364423818,15.656688054330665,15.666683304380827,16.537010273111,0.48930129341303447,16.1827748823332,0.2630144476385837,0.13888965934312775,0.2648026778378947,0.09333433040705642,0.09330675130984505,1.129421801430043,-0.4092672104504125,15.656688054330665
1458,TRUE,0.2685441024971038,0.8747906128780245,0.7652586163795098,16.761554855285816,16.130141377836352,0.0307051713014466,0.005571206484594476,20.563750361481155,0.041019481101220785,15.93312397217597,16.12306986383889,16.128013685838262,16.120395073707748,0.029627488165406946,16.00619199250215,0.2509585228492736,0.14079691689478327,0.2527589735805909,0.2423909316406379,0.24227392241446963,1.3359144197084565,0.14218417651661486,16.12306986383889
1459,TRUE,-0.0017611206526174,0.8869055539191577,0.786601461572648,16.639969014987162,16.497809880722343,0.008590356684008243,0.0015656331845404783,16.548688197017686,0.011689066007457196,15.763158193715427,15.772340305774865,15.799508422468888,15.510588835043048,0.008284642972268719,15.746702149777988,0.246125618993471,0.1420701210699925,0.2509307215104197,0.24799757574338552,0.24460501916858168,1.3607195181100562,0.006747982914356576,15.772340305774863
1460,TRUE,-0.9699851866847876,0.5271703285405979,0.27790855529360187,16.22053100620993,6.2992017135047575,0.6216288430745236,0.04590266836591474,15.96021388524239,0.675543008138047,15.660876970751445,15.86309193041342,15.851590205236509,15.286649925382344,0.5169775492513149,15.657234554824958,0.24232141087106987,0.13970316751237868,0.2473269739266789,0.08024696596656991,0.08015260422633194,1.0867304753699467,0.18607645984450372,15.863091930413418
1461,TRUE,-0.7596963470124145,0.8128030699795599,0.6606488305681973,16.314579582495032,14.21865664356845,0.14548488680299132,0.023258267470054588,14.406465063032844,0.17800693106188353,15.890662291937616,15.626464898129726,15.64652255693802,15.877677024086037,0.13423727397671936,15.861903364512123,0.23639732683741016,0.13817707073243157,0.2379635048670481,0.1956043516609353,0.19544804248507128,1.2235424240521422,-0.21592826584052416,15.626464898129727
1462,TRUE,0.29453859819650996,0.873653416068252,0.7632702914077262,16.773246260150604,16.056753999034626,0.03507949833149,0.006014912699719782,20.424814925953488,0.045933693383203904,15.983581221405355,16.18758348863322,16.15822018050038,16.085797902710333,0.03161581313719053,16.01611341902781,0.2315943123178163,0.1355474253823262,0.2353289672062397,0.22451943858240223,0.22347929702007432,1.3094170546324593,0.15579625032845335,16.187583488633223
1463,TRUE,-0.7364697809149185,0.7654209924391774,0.5858692956665752,16.324407445719213,12.881798058846057,0.2259276181615155,0.03375045453715279,15.237665119861697,0.258303042483459,16.13395800065617,15.902442822590691,15.911778613412345,16.12269460148102,0.2090168088783415,16.110715674191027,0.22614840243241544,0.13465892415304992,0.23027352154600778,0.17079317032729363,0.1707223904597544,1.1432999851253172,-0.2024973157330181,15.902442822590693
1464,TRUE,0.11729302954934484,0.878939284374484,0.77253426561673,16.693341728392173,16.24369120539762,0.023857513891591048,0.0041901609509209636,18.847333592166073,0.029853878864534573,16.176818656597735,16.256543885990123,16.268776636218263,16.22140549038817,0.022351838928186707,16.204864454724525,0.22344250904304863,0.1347524805726187,0.22653950601628978,0.21977642304564796,0.21967220059676867,1.2513407306474225,0.06371184717302297,16.256543885990123
1465,TRUE,0.18636866724695217,0.8787928168390097,0.7722768149278412,16.72459164724124,16.26208935822902,0.02281789967261069,0.004375391096231016,20.269275246546137,0.02637067556057276,16.298981187745913,16.403680524250603,16.392996673638724,16.34863930282632,0.022609289617075534,16.29201725618829,0.22362020133016863,0.1336760026886404,0.22761095239268492,0.22160869781310444,0.22145476477971152,1.1557012669411737,0.09059377150446579,16.403680524250603
1466,TRUE,-0.15856956199009845,0.8762577064676548,0.7678275681439546,16.571818783871752,16.13018834133474,0.030810198755077668,0.005219709015366992,14.333904368735325,0.04006005530392631,16.351818173017662,16.270980434419556,16.269059726759444,16.40784042716429,0.02705853640096212,16.336891473695943,0.2255094102101869,0.13293862092606834,0.22946939668456046,0.22027683996281835,0.22023303627896545,1.300220606247281,-0.06217232538055373,16.270980434419556
1467,TRUE,0.07817657749992288,0.8891231144260506,0.7905399126066799,16.675676402552387,16.55263636830656,0.00526818844069836,8.516111027079597e-4,23.355283439617907,0.007483255908756365,16.296951595784726,16.349770899261053,16.281777153806093,16.16300753134161,0.004346191938236821,16.305713718449933,0.2274581647523385,0.1354229974729391,0.2313510461809832,0.2296197870976524,0.2286169514509192,1.42046094079436,0.03718462223029509,16.349770899261056
1468,TRUE,-0.9603417699189266,0.7855886694830528,0.6171495576201532,16.224944846078593,13.367509637061605,0.19693568519469493,0.028823769298993916,14.509484181051619,0.23728554077517044,16.437408005946107,15.979939558582684,15.931841301707756,16.570427932135303,0.17773654692476348,16.431441650460457,0.22700137200922416,0.13889808466546813,0.2312124584334402,0.17634908520010473,0.17576919803782928,1.2048884921012908,-0.379676999458773,15.979939558582684
1469,TRUE,-0.9364419874939724,0.7901724279313554,0.6243724658629332,16.235866232314606,13.540106303072093,0.18617994317668562,0.028409613420095618,14.479325126252855,0.2194914859138593,16.354098868532397,15.942601994087173,15.901514614471576,16.45997663411108,0.17051363868198355,16.41681164431667,0.22708111100968287,0.1401988572728252,0.23048335711259388,0.17989422258153598,0.17914006642403477,1.1789212208833948,-0.34904526880674736,15.942601994087175
1470,TRUE,-0.8646825411486894,0.7643183436413395,0.5841825304266408,16.26849061853733,12.71916777848374,0.2357826613570972,0.034293442076626275,15.05336660306025,0.27185718608367565,16.311667432791186,15.96958930997378,15.936471301555061,16.36506482952847,0.2107035741182759,16.37815108386111,0.22677341396464337,0.1404996536279237,0.23030936435787716,0.1676981086348247,0.1674223328123336,1.1529990564995063,-0.2966855184218038,15.969589309973781
1471,TRUE,-0.6464900685262529,0.8401490280446846,0.7058503893244282,16.36176198855909,15.067581586763506,0.09453262972045262,0.01606958996730512,13.690303608634087,0.1110102438621089,16.297298314632027,16.00789519657197,15.981675483592547,16.336494093512865,0.08903571522048848,16.354701102348805,0.2212367997128326,0.14164817815424266,0.2245471859796816,0.19962014810552683,0.19949967439658856,1.174306101399941,-0.24644606522528356,16.00789519657197
1472,TRUE,-0.3619072176240982,0.8807828524388295,0.7757784331502808,16.48441307461887,16.3081850294846,0.01996755458699927,0.0036444429236906334,8.825719963175185,0.02351028114475915,16.303460325989217,16.127656547731945,16.09938800377249,16.395462571963645,0.019107671394635872,16.35258475071564,0.21607020038515107,0.1425999857922784,0.22007542023323187,0.21490138523049757,0.21277740732216863,1.1774241578919498,-0.1493121888818969,16.127656547731945
1473,TRUE,-0.7817162165960925,0.6268236122568044,0.39290784088266867,16.305144914799758,9.064875725787324,0.45541135442509395,0.04713227408546052,15.898306264569241,0.487797600335223,16.258019060105152,16.08255202163286,16.058376339710236,16.172280374167254,0.40197826366224804,16.29009381865491,0.21205568578723777,0.14372401754593706,0.21642565300877803,0.1108537388201125,0.11048806660310402,1.071114269759508,-0.1638172914190461,16.08255202163286
1474,TRUE,-0.9080778921921684,0.7354563550708756,0.5408960502141378,16.248803529830802,11.958449315215411,0.2814763508876614,0.03863167007441728,15.242325691253873,0.29895929236470936,16.323859007431423,16.000524572558124,16.008338553516282,16.37822316254344,0.2539900543307789,16.353687748308136,0.20564556182280977,0.14492419957807806,0.2079354224124825,0.14577119567048977,0.14564955243840416,1.0621115820988656,-0.3044260512010881,16.000524572558128
1475,TRUE,0.254636023075568,0.8751286915064163,0.7658502266977323,16.755307862980416,16.078625154981104,0.03377265802188874,0.005330601742808977,20.036406597335052,0.042308894042035756,16.352845598127963,16.50869299014079,16.42921364666202,16.600102813496566,0.02903587784718442,16.404027488693988,0.20340599332901932,0.14411482527999905,0.2064676291952901,0.19773221214855624,0.19484868569505048,1.252755824389496,0.12440364592898778,16.50869299014079
